type,property,n_unmentioned,n_mentioned,u,p,f,asterisks,text
gwas,n_pubs,835,451,270584.0,2.2368971888994909e-38,0.7185203871635886,***,0.719***
gwas,n_synonyms,835,451,221017.0,2.0550074957527674e-07,0.5868980442662347,***,0.587***
gwas,n_gwas,835,451,238332.0,3.429735450629585e-15,0.6328770397121499,***,0.633***
gwas,n_biocarta,835,451,202881.5,0.00027121607885093144,0.5387402578435148,***,0.539***
gwas,n_reactome,835,451,223357.5,1.888808867735636e-08,0.5931131085943413,***,0.593***
gwas,n_hpo,835,451,227983.0,4.160538749981377e-12,0.605395860164372,***,0.605***
gwas,n_wikipathways,835,451,227350.5,1.10824020166775e-10,0.6037162924704914,***,0.604***
gwas,n_pid,835,451,205501.5,0.0003404042609189522,0.5456975184885219,***,0.546***
gwas,n_kegg,835,451,210320.5,6.753401520050914e-05,0.5584940982779453,***,0.558***
gwas,n_go,835,451,234420.5,3.9094210046479594e-13,0.6224902744400335,***,0.622***
gwas,p_de,832,450,180497.5,0.2894630988479957,0.4820980235042735,,0.482
gwas,normalized_gravy,815,446,196660.0,0.015854141651968464,0.5410327656881895,*,0.541*
gwas,gene_length,835,451,209538.5,0.0008287692565137953,0.5564175418564202,***,0.556***
gwas,detectable_portion,833,450,164412.5,0.00017106467312095753,0.43860877684407096,***,0.439***
gwas,tissue_median,833,450,171226.5,0.010518916197629425,0.45678671468587434,*,0.457*
gwas,hela_expression,833,450,162027.5,5.5129287147833635e-05,0.43224623182606375,***,0.432***
gwas,n_mouse_pubs,778,415,216819.0,9.558415946171458e-23,0.6715365317310372,***,0.672***
gwas,n_rat_pubs,757,408,194438.0,5.21747703009214e-15,0.629542570000259,***,0.63***
gwas,n_d_melanogaster_pubs,192,80,8320.5,0.23726789318915098,0.54169921875,,0.542
gwas,n_zebrafish_pubs,568,315,97443.5,0.0049196084525041225,0.5446205007824726,**,0.545**
gwas,n_c_elegans_pubs,145,63,4388.5,0.5988559499144638,0.48040503557744935,,0.48
gwas,n_yeast_pubs,42,21,475.0,0.6219111474757416,0.5385487528344671,,0.539
crispr,n_pubs,10037,27,212542.5,2.9478416083235863e-07,0.7842925619651733,***,0.784***
crispr,n_synonyms,10037,27,181580.5,0.001996562417220109,0.6700412178642725,**,0.67**
crispr,n_gwas,10037,27,158130.0,0.13231748342294938,0.5835076882202518,,0.584
crispr,n_biocarta,10037,27,162840.5,0.00033294129520568933,0.6008896711795985,***,0.601***
crispr,n_reactome,10037,27,191321.0,0.00013490479372941868,0.7059841549230809,***,0.706***
crispr,n_hpo,10037,27,161663.5,0.02699074985836676,0.5965464817213347,*,0.597*
crispr,n_wikipathways,10037,27,199548.5,1.9292540997723246e-06,0.7363440455499836,***,0.736***
crispr,n_pid,10037,27,186074.0,8.503433297422738e-08,0.6866224598614755,***,0.687***
crispr,n_kegg,10037,27,164312.5,0.016401989236634964,0.6063214255403157,*,0.606*
crispr,n_go,10037,27,192547.5,0.00015406356213287686,0.7105100018819258,***,0.711***
crispr,p_de,10015,27,168538.5,0.02669371432415424,0.6232817440505908,*,0.623*
crispr,normalized_gravy,9845,27,142313.5,0.5247753870207581,0.5353855124804845,,0.535
crispr,gene_length,10037,27,155114.5,0.19325862251394466,0.5723803408868667,,0.572
crispr,detectable_portion,10026,27,159147.0,0.08370373032657157,0.5879047809029856,,0.588
crispr,tissue_median,10026,27,159516.5,0.10843807282896427,0.5892697505005504,,0.589
crispr,hela_expression,10026,27,149478.5,0.34686022835949903,0.5521883842749592,,0.552
crispr,n_mouse_pubs,9140,27,174803.5,0.0001364365896922742,0.7083373855255694,***,0.708***
crispr,n_rat_pubs,8852,27,155583.5,0.0013412647192844762,0.6509660926176968,**,0.651**
crispr,n_d_melanogaster_pubs,2834,12,26738.5,5.758839431922304e-05,0.7862414725946836,***,0.786***
crispr,n_zebrafish_pubs,6856,23,97505.5,0.005848967846938816,0.6183444523362589,**,0.618**
crispr,n_c_elegans_pubs,2119,9,13777.5,0.0019410051682476567,0.7224319647632531,**,0.722**
crispr,n_yeast_pubs,966,1,535.0,0.8523490655772787,0.5538302277432712,,0.554
transcriptomics,n_pubs,18125,283,4611336.0,6.611038701007475e-119,0.8990054343852809,***,0.899***
transcriptomics,n_synonyms,18125,283,3490590.5,4.3920518894536224e-26,0.6805099061776532,***,0.681***
transcriptomics,n_gwas,18125,283,3241473.0,2.0228386976275102e-14,0.631943072986475,***,0.632***
transcriptomics,n_biocarta,18125,283,3432145.5,6.784651970045544e-95,0.6691157304739856,***,0.669***
transcriptomics,n_reactome,18125,283,3643918.0,6.494286367504701e-37,0.7104019495552577,***,0.71***
transcriptomics,n_hpo,18125,283,3240359.5,8.07815385829792e-24,0.6317259900085294,***,0.632***
transcriptomics,n_wikipathways,18125,283,4029282.0,3.648996298136194e-79,0.7855307907883514,***,0.786***
transcriptomics,n_pid,18125,283,3742175.5,2.174684523329165e-110,0.7295577921286707,***,0.73***
transcriptomics,n_kegg,18125,283,3468720.0,9.606439890086047e-39,0.6762461313512855,***,0.676***
transcriptomics,n_go,18125,283,4134666.5,3.986991108341171e-70,0.806076081393932,***,0.806***
transcriptomics,p_de,18122,283,3376997.5,5.0185924881818505e-20,0.6584733118248791,***,0.658***
transcriptomics,normalized_gravy,17629,277,2234727.5,0.015367311548017812,0.4576327813970785,*,0.458*
transcriptomics,gene_length,18109,283,2688868.5,0.15367475092736022,0.5246729316992292,,0.525
transcriptomics,detectable_portion,18095,283,2883014.0,0.0001279321934098494,0.5629913579391063,***,0.563***
transcriptomics,tissue_median,18095,283,3133547.5,9.379244910766321e-11,0.6119152255908891,***,0.612***
transcriptomics,hela_expression,18095,283,2831506.0,0.0020753476470568985,0.552932940302311,**,0.553**
transcriptomics,n_mouse_pubs,16128,272,3771031.0,7.293350574327864e-96,0.8596282588556255,***,0.86***
transcriptomics,n_rat_pubs,15647,267,3159267.0,1.3612741953564387e-64,0.7562127356143225,***,0.756***
transcriptomics,n_d_melanogaster_pubs,4108,56,179821.5,1.4156881288925136e-17,0.7816694776742245,***,0.782***
transcriptomics,n_zebrafish_pubs,11535,206,1663488.0,2.174265145810417e-45,0.7000593381898065,***,0.7***
transcriptomics,n_c_elegans_pubs,3081,45,87366.5,8.684074620082036e-05,0.6301453352086264,***,0.63***
transcriptomics,n_yeast_pubs,1224,24,20386.5,0.0010042352263863285,0.693984885620915,**,0.694**
aff_ms,n_pubs,8230,524,3343995.5,8.264537468865661e-100,0.7754156502462597,***,0.775***
aff_ms,n_synonyms,8230,524,2669491.5,2.3149142906197002e-20,0.6190096509697346,***,0.619***
aff_ms,n_gwas,8230,524,2374453.5,9.719533398598777e-05,0.5505953595577527,***,0.551***
aff_ms,n_biocarta,8230,524,2480156.0,4.44758046238932e-26,0.5751059705230352,***,0.575***
aff_ms,n_reactome,8230,524,2688929.5,2.797697236863855e-22,0.6235169923849628,***,0.624***
aff_ms,n_hpo,8230,524,2496701.0,7.96468579407897e-14,0.5789424744696836,***,0.579***
aff_ms,n_wikipathways,8230,524,2741602.5,3.663859369168978e-30,0.6357309647259607,***,0.636***
aff_ms,n_pid,8230,524,2701958.5,3.520888798636252e-47,0.6265381957648892,***,0.627***
aff_ms,n_kegg,8230,524,2397197.0,1.726830579649576e-07,0.5558691901718716,***,0.556***
aff_ms,n_go,8230,524,2997844.5,6.846148183256225e-51,0.6951491239460919,***,0.695***
aff_ms,p_de,8204,524,2613027.0,1.1313545161843148e-16,0.6078367562276454,***,0.608***
aff_ms,normalized_gravy,8063,514,1827780.5,7.108383517863686e-06,0.44102606854290943,***,0.441***
aff_ms,gene_length,8230,524,2287367.0,0.019421702430856308,0.5304014821960246,*,0.53*
aff_ms,detectable_portion,8224,523,2369101.0,3.3184820259525872e-06,0.5508061561181749,***,0.551***
aff_ms,tissue_median,8224,523,2450591.5,8.414613316186142e-08,0.5697523593679089,***,0.57***
aff_ms,hela_expression,8224,523,2591747.0,3.2355354591977976e-15,0.6025704276435708,***,0.603***
aff_ms,n_mouse_pubs,7728,501,2795891.5,2.6234917118874474e-64,0.7221301444729589,***,0.722***
aff_ms,n_rat_pubs,7532,484,2283503.0,1.0446692424115501e-27,0.6263915832393359,***,0.626***
aff_ms,n_d_melanogaster_pubs,2771,180,319002.5,4.44201057151889e-13,0.6395655399173985,***,0.64***
aff_ms,n_zebrafish_pubs,6170,427,1587439.5,5.288496101876565e-24,0.6025375864935341,***,0.603***
aff_ms,n_c_elegans_pubs,2108,125,156946.5,3.5757318879861895e-06,0.5956223908918407,***,0.596***
aff_ms,n_yeast_pubs,967,63,41814.5,5.576869908423613e-07,0.6863725152246352,***,0.686***
