type,property,n_unmentioned,n_mentioned,u,p,f,q,asterisks,text
gwas,n_pubs,630,413,182567.5,2.667135943153483e-28,0.7016699335101272,5.8676990749376625e-27,***,0.702***
gwas,n_synonyms,630,413,149861.0,2.7823665279277995e-05,0.5759675621661093,6.801340401601287e-05,***,0.576***
gwas,n_gwas,630,413,161016.5,8.062674340911108e-11,0.618842000076867,3.547576710000888e-10,***,0.619***
gwas,n_biocarta,630,413,138072.5,0.00860153262044059,0.5306602867135555,0.0126155811766462,*,0.531*
gwas,n_reactome,630,413,153386.0,6.03398273607894e-07,0.5895153541642646,1.6593452524217087e-06,***,0.59***
gwas,n_hpo,630,413,155485.5,3.6312708994495894e-09,0.5975844575118183,1.3314659964648496e-08,***,0.598***
gwas,n_wikipathways,630,413,155097.0,3.714470421855381e-08,0.5960913178830854,1.1674049897259769e-07,***,0.596***
gwas,n_pid,630,413,138347.0,0.024168705004126472,0.5317152849840501,0.029539528338376798,*,0.532*
gwas,n_kegg,630,413,144536.0,0.0004992035140621513,0.5555017487220877,0.0009152064424472774,***,0.556***
gwas,n_go,630,413,161094.0,7.233873991836809e-11,0.619139859333564,3.547576710000888e-10,***,0.619***
gwas,p_de,626,413,124349.0,0.2986679364811008,0.48096991544763246,0.312890219170677,,0.481
gwas,normalized_gravy,612,409,136050.0,0.018284849269343786,0.5435303705834412,0.023662746113268428,*,0.544*
gwas,gene_length,630,413,146937.0,0.00040046596661707764,0.5647296206618241,0.0008810251265575709,***,0.565***
gwas,detectable_portion,628,412,113410.5,0.0004983253296800068,0.4383251654195783,0.0009152064424472774,***,0.438***
gwas,tissue_median,628,412,117748.5,0.014164991192327319,0.45509128996351494,0.019476862889450063,*,0.455*
gwas,hela_expression,628,412,113965.5,0.0010772902819078723,0.44047020901614,0.0016928847287123708,**,0.44**
gwas,n_mouse_pubs,585,384,148859.5,7.388871121035777e-18,0.6626580306267806,8.127758233139354e-17,***,0.663***
gwas,n_rat_pubs,567,377,134489.0,6.523092562194936e-13,0.6291618130698591,4.783601212276287e-12,***,0.629***
gwas,n_d_melanogaster_pubs,148,75,6285.0,0.07502019719361917,0.5662162162162162,0.08686549148734851,,0.566
gwas,n_zebrafish_pubs,424,294,69354.0,0.0009662734754871616,0.5563631112822488,0.0016352320354398118,**,0.556**
gwas,n_c_elegans_pubs,111,61,3263.5,0.648625809810485,0.481981981981982,0.648625809810485,,0.482
gwas,n_yeast_pubs,31,20,374.0,0.21500079694010887,0.603225806451613,0.23650087663411976,,0.603
crispr,n_pubs,9250,18,119984.0,0.001157433848551339,0.7206246246246246,0.009829827685129909,**,0.721**
crispr,n_synonyms,9250,18,95236.0,0.28525994301503765,0.571987987987988,0.36915992625475463,,0.572
crispr,n_gwas,9250,18,93870.0,0.3477810471068926,0.5637837837837838,0.4250657242417576,,0.564
crispr,n_biocarta,9250,18,98815.0,0.007147785492260012,0.5934834834834835,0.03145025616594405,*,0.593*
crispr,n_reactome,9250,18,102676.5,0.07783258212016804,0.6166756756756757,0.15566516424033608,,0.617
crispr,n_hpo,9250,18,93077.0,0.2724388312754983,0.559021021021021,0.36915992625475463,,0.559
crispr,n_wikipathways,9250,18,115785.0,0.0013404310479722603,0.6954054054054054,0.009829827685129909,**,0.695**
crispr,n_pid,9250,18,112864.0,3.254238954086197e-05,0.6778618618618618,0.0007159325698989634,***,0.678***
crispr,n_kegg,9250,18,102041.5,0.037848847946942425,0.6128618618618619,0.08326746548327334,,0.613
crispr,n_go,9250,18,108562.0,0.02559817821025317,0.652024024024024,0.0698922687568312,,0.652
crispr,p_de,9231,18,98074.5,0.18517638199279096,0.5902484382334886,0.29099145741724297,,0.59
crispr,normalized_gravy,9074,18,88636.0,0.5310041247810855,0.542673817745451,0.5841045372591941,,0.543
crispr,gene_length,9250,18,96514.0,0.24217515490139185,0.5796636636636636,0.3551902271887081,,0.58
crispr,detectable_portion,9239,18,98571.5,0.13297881073473844,0.5927258842347055,0.22504106432032658,,0.593
crispr,tissue_median,9239,18,91171.0,0.4787885032599445,0.5482255174321415,0.5543866879851989,,0.548
crispr,hela_expression,9239,18,81660.0,0.8950631579008901,0.49103438323050835,0.8950631579008901,,0.491
crispr,n_mouse_pubs,8441,18,98213.5,0.028592291764158218,0.6464051126117232,0.0698922687568312,,0.646
crispr,n_rat_pubs,8177,18,93976.5,0.016354795282253237,0.6384880355468591,0.059967582701595204,,0.638
crispr,n_d_melanogaster_pubs,2705,7,13337.5,0.028198475785631966,0.704383416952733,0.0698922687568312,,0.704
crispr,n_zebrafish_pubs,6402,15,56354.5,0.10218931343309888,0.5868426533374987,0.18734707462734795,,0.587
crispr,n_c_elegans_pubs,2011,5,7895.5,0.0029293884072086585,0.7852312282446544,0.01611163623964762,*,0.785*
crispr,n_yeast_pubs,925,1,511.0,0.8562508807020243,0.5524324324324325,0.8950631579008901,,0.552
transcriptomics,n_pubs,18134,161,2588542.0,8.687120764664725e-65,0.8866163351228639,1.9111665682262397e-63,***,0.887***
transcriptomics,n_synonyms,18134,161,1952022.5,8.237345892736292e-14,0.6685983982594721,1.3727883559730555e-13,***,0.669***
transcriptomics,n_gwas,18134,161,1877835.5,3.349710986746636e-10,0.6431881843036005,4.912909447228399e-10,***,0.643***
